2021-11-15 12:31:47,149 INFO     Initialized Object of Desktop Assistant
2021-11-15 12:31:47,150 DEBUG     wrap_outparam(<POINTER(ISpeechObjectTokens) ptr=0x257fda28a60 at 257fdad60c8>)
2021-11-15 12:31:47,150 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28130 at 257fdad6548>
2021-11-15 12:31:47,151 DEBUG     wrap_outparam(<POINTER(IDispatch) ptr=0x257fda28bc0 at 257fdad61c8>)
2021-11-15 12:31:47,151 DEBUG     GetBestInterface(<POINTER(IDispatch) ptr=0x257fda28bc0 at 257fdad61c8>)
2021-11-15 12:31:47,151 DEBUG     Does NOT implement IProvideClassInfo, trying IProvideClassInfo2
2021-11-15 12:31:47,152 DEBUG     Does NOT implement IProvideClassInfo/IProvideClassInfo2
2021-11-15 12:31:47,152 DEBUG     Release <POINTER(IUnknown) ptr=0x257fd218960 at 257fdad65c8>
2021-11-15 12:31:47,152 DEBUG     Default interface is {C74A3ADC-B727-4500-A84A-B526721C8B8C}
2021-11-15 12:31:47,152 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28bc0 at 257fdad66c8>
2021-11-15 12:31:47,152 DEBUG     GetModule(TLIBATTR(GUID={C866CA3A-32F7-11D2-9602-00C04F8EE628}, Version=5.4, LCID=0, FLags=0x8))
2021-11-15 12:31:47,153 DEBUG     Implements default interface from typeinfo <class 'comtypes.gen._C866CA3A_32F7_11D2_9602_00C04F8EE628_0_5_4.ISpeechObjectToken'>
2021-11-15 12:31:47,153 DEBUG     Final result is <POINTER(ISpeechObjectToken) ptr=0x257fda28bc0 at 257fdad65c8>
2021-11-15 12:31:47,153 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28bc0 at 257fdad6248>
2021-11-15 12:31:47,153 DEBUG     Release <POINTER(ITypeInfo) ptr=0x257fd218960 at 257fdad6648>
2021-11-15 12:31:47,153 DEBUG     Release <POINTER(ITypeLib) ptr=0x257fc8baa40 at 257fdad66c8>
2021-11-15 12:31:47,154 DEBUG     Release <POINTER(IDispatch) ptr=0x257fda28bc0 at 257fdad61c8>
2021-11-15 12:31:47,154 DEBUG     wrap_outparam(<POINTER(IDispatch) ptr=0x257fda28cc0 at 257fdad61c8>)
2021-11-15 12:31:47,154 DEBUG     GetBestInterface(<POINTER(IDispatch) ptr=0x257fda28cc0 at 257fdad61c8>)
2021-11-15 12:31:47,154 DEBUG     Does NOT implement IProvideClassInfo, trying IProvideClassInfo2
2021-11-15 12:31:47,154 DEBUG     Does NOT implement IProvideClassInfo/IProvideClassInfo2
2021-11-15 12:31:47,154 DEBUG     Release <POINTER(IUnknown) ptr=0x257fd218960 at 257fdad64c8>
2021-11-15 12:31:47,154 DEBUG     Default interface is {C74A3ADC-B727-4500-A84A-B526721C8B8C}
2021-11-15 12:31:47,154 DEBUG     Release <POINTER(IUnknown) ptr=0x257fda28cc0 at 257fdad6748>
2021-11-15 12:31:47,154 DEBUG     GetModule(TLIBATTR(GUID={C866CA3A-32F7-11D2-9602-00C04F8EE628}, Version=5.4, LCID=0, FLags=0x8))
